primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,class_name,inat_taxon_id,author,license,rating,url,filename,collection
rufnig1,['litnig1'],['song'],-15.5592,-47.7743,Antrostomus rufus,Rufous Nightjar,Aves,201066,Fernanda Fernandex,by-nc-sa,3.5,https://xeno-canto.org/833304/download,train_audio/rufnig1/XC833304.ogg,XC
strcuc1,[],['song'],-24.1583,-65.3654,Tapera naevia,Striped Cuckoo,Aves,1989,Juha Honkala,by-nc-sa,5.0,https://xeno-canto.org/395333/download,train_audio/strcuc1/XC395333.ogg,XC
grfdov1,[],"['call', ' song']",-15.6421,-57.1899,Leptotila rufaxilla,Grey-fronted Dove,Aves,3302,Breno Vitorino,by-nc-sa,4.0,https://xeno-canto.org/404589/download,train_audio/grfdov1/XC404589.ogg,XC
gretho2,[],[],-32.1249,-60.6292,Phacellodomus ruber,Greater Thornbird,Aves,11632,Simón Pla García,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1194774.wav?1725634418,train_audio/gretho2/iNat1194774.ogg,iNat
houspa,[],[],40.7368,-73.7542,Passer domesticus,House Sparrow,Aves,13858,W Rao,cc-by,0.0,https://static.inaturalist.org/sounds/578700.m4a?1672436050,train_audio/houspa/iNat578700.ogg,iNat
yeofly1,[],['call'],-0.693,-77.605,Tolmomyias sulphurescens,Yellow-olive Flatbill,Aves,16567,Niels Krabbe,by-sa,3.0,https://xeno-canto.org/249339/download,train_audio/yeofly1/XC249339.ogg,XC
grfdov1,[],['song'],-21.7953,-46.679,Leptotila rufaxilla,Grey-fronted Dove,Aves,3302,Lari Boesing,by-nc-sa,4.0,https://xeno-canto.org/389181/download,train_audio/grfdov1/XC389181.ogg,XC
greant1,[],['song'],-19.2204,-42.4832,Taraba major,Great Antshrike,Aves,15957,Roney Assis Souza,by-nc-sa,4.0,https://xeno-canto.org/170033/download,train_audio/greant1/XC170033.ogg,XC
strcuc1,[],['song'],0.154,-79.1522,Tapera naevia,Striped Cuckoo,Aves,1989,Peter de Rouw,by-nc-sa,4.0,https://xeno-canto.org/1001101/download,train_audio/strcuc1/XC1001101.ogg,XC
grekis,[],[],25.6257,-100.2834,Pitangus sulphuratus,Great Kiskadee,Aves,16956,José Carlos Gómez MrHuerta,cc-by-nc,0.0,https://static.inaturalist.org/sounds/177277.m4a?1648760262,train_audio/grekis/iNat177277.ogg,iNat
bkhpar,[],[],27.3328,-82.5441,Aratinga nenday,Nanday Parakeet,Aves,367562,Deirdrerc,cc-by-nc,0.0,https://static.inaturalist.org/sounds/507336.wav?1658792242,train_audio/bkhpar/iNat507336.ogg,iNat
wfwduc1,[],['flight call'],-14.3286,48.5813,Dendrocygna viduata,White-faced Whistling Duck,Aves,6898,Dries Van de Loock,by-nc-sa,4.0,https://xeno-canto.org/536713/download,train_audio/wfwduc1/XC536713.ogg,XC
swtman1,[],[],-23.707,-46.9395,Chiroxiphia caudata,Swallow-tailed Manakin,Aves,14306,Rodrigo Paiva Lázaro,cc-by-nc,0.0,https://static.inaturalist.org/sounds/560809.mp3?1667917697,train_audio/swtman1/iNat560809.ogg,iNat
sobtyr1,[],['uncertain'],-0.1904,-78.3493,Camptostoma obsoletum,Southern Beardless Tyrannulet,Aves,16972,András Schmidt,by-nc-sa,4.0,https://xeno-canto.org/858385/download,train_audio/sobtyr1/XC858385.ogg,XC
giwrai1,"['rufhor2', 'chobla1']",['song'],-16.7628,-49.6954,Aramides ypecaha,Giant Wood Rail,Aves,460,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.5,https://xeno-canto.org/681199/download,train_audio/giwrai1/XC681199.ogg,XC
grasal3,[],[],-8.0367,-48.6219,Saltator coerulescens,Bluish-grey Saltator,Aves,9850,Luciano Bernardes,cc-by-nc,0.0,https://static.inaturalist.org/sounds/612420.mp3?1678489661,train_audio/grasal3/iNat612420.ogg,iNat
barant1,[],[],14.5683,-90.4345,Thamnophilus doliatus,Barred Antshrike,Aves,15764,Grete Pasch,cc-by,0.0,https://static.inaturalist.org/sounds/357633.wav?1644937715,train_audio/barant1/iNat357633.ogg,iNat
epaori4,[],['call'],-21.8035,-60.2269,Icterus pyrrhopterus,Variable Oriole,Aves,72954,Fabrice Schmitt,by-nc-sa,5.0,https://xeno-canto.org/616316/download,train_audio/epaori4/XC616316.ogg,XC
pirfly1,[],['song'],4.1809,-72.9136,Legatus leucophaius,Piratic Flycatcher,Aves,17312,Oswaldo Cortes,by-nc-sa,4.0,https://xeno-canto.org/127243/download,train_audio/pirfly1/XC127243.ogg,XC
soulap1,[],[],-33.5326,-70.8031,Vanellus chilensis,Southern Lapwing,Aves,4867,Hugo M.,cc-by-nc,0.0,https://static.inaturalist.org/sounds/871545.wav?1704509125,train_audio/soulap1/iNat871545.ogg,iNat
socfly1,['whtdov'],['call'],15.5927,-92.8492,Myiozetetes similis,Social Flycatcher,Aves,16842,Richard E. Webster,by-nc-sa,3.5,https://xeno-canto.org/333939/download,train_audio/socfly1/XC333939.ogg,XC
giwrai1,[],[],-33.6732,-58.5563,Aramides ypecaha,Giant Wood Rail,Aves,460,Leonardo Adrián LEIVA,cc-by-nc,0.0,https://static.inaturalist.org/sounds/46730.mp3?1567875870,train_audio/giwrai1/iNat46730.ogg,iNat
rufcac2,[],"['alarm call', ' call']",-16.346,-55.863,Pseudoseisura unirufa,Rufous Cacholote,Aves,11718,Antonio Silveira,by-nc-sa,4.0,https://xeno-canto.org/144552/download,train_audio/rufcac2/XC144552.ogg,XC
shcfly1,[],['call'],-9.5981,-55.932,Myiarchus ferox,Short-crested Flycatcher,Aves,16006,Jarrod Swackhamer,by-nc-sa,4.0,https://xeno-canto.org/521556/download,train_audio/shcfly1/XC521556.ogg,XC
lesela1,[],['song'],-0.769,-47.552,Elaenia chiriquensis,Lesser Elaenia,Aves,578460,Alex Lees,by-nc-sa,4.0,https://xeno-canto.org/206421/download,train_audio/lesela1/XC206421.ogg,XC
oliwoo1,[],"['call', ' song']",-23.0103,-44.7137,Sittasomus griseicapillus,Olivaceous Woodcreeper,Aves,11511,Dante Buzzetti,by-nc-sa,4.0,https://xeno-canto.org/733363/download,train_audio/oliwoo1/XC733363.ogg,XC
compau,[],['song'],-5.7717,-47.4806,Nyctidromus albicollis,Pauraque,Aves,19627,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.0,https://xeno-canto.org/1034697/download,train_audio/compau/XC1034697.ogg,XC
eulfly1,[],['call'],-12.5687,-70.0928,Lathrotriccus euleri,Euler's Flycatcher,Aves,17231,Will Sweet,by-nc-sa,3.0,https://xeno-canto.org/453556/download,train_audio/eulfly1/XC453556.ogg,XC
rivwar1,[],['song'],-2.01,-60.0334,Myiothlypis rivularis,Riverbank Warbler,Aves,145267,Jeremy Minns,by-nc-sa,3.0,https://xeno-canto.org/317253/download,train_audio/rivwar1/XC317253.ogg,XC
rufcac2,['undtin1'],['song'],-16.7581,-56.8764,Pseudoseisura unirufa,Rufous Cacholote,Aves,11718,Eric DeFonso,by-nc-sa,3.5,https://xeno-canto.org/128562/download,train_audio/rufcac2/XC128562.ogg,XC
roahaw,[],[],4.6642,-74.1183,Rupornis magnirostris,Roadside Hawk,Aves,201041,Fundación Dodo Colombia,cc-by-nc,0.0,https://static.inaturalist.org/sounds/559618.m4a?1667684204,train_audio/roahaw/iNat559618.ogg,iNat
masgna1,['undtin1'],"['call', ' song']",-18.9287,-51.679,Polioptila dumicola,Masked Gnatcatcher,Aves,7509,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,2.5,https://xeno-canto.org/838433/download,train_audio/masgna1/XC838433.ogg,XC
yeofly1,['swtman1'],['song'],-22.5762,-43.4762,Tolmomyias sulphurescens,Yellow-olive Flatbill,Aves,16567,Odirlei Vieira da Fonseca,by-nc-sa,4.5,https://xeno-canto.org/598740/download,train_audio/yeofly1/XC598740.ogg,XC
strher2,[],['nocturnal flight call'],31.1741,121.4214,Butorides striata,Striated Heron,Aves,62528,Ray Tsu 诸仁,by-nc-sa,5.0,https://xeno-canto.org/729986/download,train_audio/strher2/XC729986.ogg,XC
whtdov,"['pirfly1', 'trokin']",['song'],8.939,-78.465,Leptotila verreauxi,White-tipped Dove,Aves,3280,Kent Livezey,by-nc-sa,3.5,https://xeno-canto.org/378902/download,train_audio/whtdov/XC378902.ogg,XC
linwoo1,[],['drumming'],-3.73,-80.389,Dryocopus lineatus,Lineated Woodpecker,Aves,17858,Wilson Diaz,by-nc-sa,4.0,https://xeno-canto.org/446765/download,train_audio/linwoo1/XC446765.ogg,XC
fepowl,[],['song'],-9.8,-70.07,Glaucidium brasilianum,Ferruginous Pygmy Owl,Aves,19822,Dante Buzzetti,by-nc-sa,3.0,https://xeno-canto.org/483048/download,train_audio/fepowl/XC483048.ogg,XC
rumfly1,[],['alarm call'],7.059,-69.494,Myiozetetes cayanensis,Rusty-margined Flycatcher,Aves,16833,Joe Klaiber,by-nc-sa,4.0,https://xeno-canto.org/197488/download,train_audio/rumfly1/XC197488.ogg,XC
undtin1,[],[],-15.8194,-48.9971,Crypturellus undulatus,Undulated Tinamou,Aves,20592,Ricardo Dislich,cc-by-nc,0.0,https://static.inaturalist.org/sounds/810373.m4a?1694431533,train_audio/undtin1/iNat810373.ogg,iNat
grfdov1,[],['song'],-6.3761,-47.1085,Leptotila rufaxilla,Grey-fronted Dove,Aves,3302,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,5.0,https://xeno-canto.org/769480/download,train_audio/grfdov1/XC769480.ogg,XC
43435,[],[],-16.2844,-48.8944,Alouatta caraya,Black Howling Monkey,Mammalia,43435,Laurent Quéno,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1651689.m4a?1759075546,train_audio/43435/iNat1651689.ogg,iNat
rufgna3,[],[],-27.2787,-55.5782,Conopophaga lineata,Rufous Gnateater,Aves,578313,Pablo H Capovilla,cc-by,0.0,https://static.inaturalist.org/sounds/891008.wav?1707246514,train_audio/rufgna3/iNat891008.ogg,iNat
orwpar,[],['flight call'],-7.1393,-34.8607,Amazona amazonica,Orange-winged Amazon,Aves,18982,Antônio Cláudio C. Almeida,by-nc-sa,5.0,https://xeno-canto.org/384628/download,train_audio/orwpar/XC384628.ogg,XC
pirfly1,[],[],8.9805,-79.5641,Legatus leucophaius,Piratic Flycatcher,Aves,17312,Rosabel Miro,cc-by-nc,0.0,https://static.inaturalist.org/sounds/82883.mp3?1588549655,train_audio/pirfly1/iNat82883.ogg,iNat
scadov1,"['saffin', 'chobla1']",['song'],-16.0538,-49.604,Columbina squammata,Scaled Dove,Aves,3564,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.5,https://xeno-canto.org/699696/download,train_audio/scadov1/XC699696.ogg,XC
bkcdon,[],['song'],-12.0478,-69.6759,Donacobius atricapilla,Black-capped Donacobius,Aves,116877,Martin St-Michel,by-nc-sa,5.0,https://xeno-canto.org/131506/download,train_audio/bkcdon/XC131506.ogg,XC
yeofly1,[],['call'],-13.8891,-50.1832,Tolmomyias sulphurescens,Yellow-olive Flatbill,Aves,16567,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,5.0,https://xeno-canto.org/901362/download,train_audio/yeofly1/XC901362.ogg,XC
bufpar,[],[],-34.0314,-58.3653,Amazona aestiva,Turquoise-fronted Amazon,Aves,18978,Victoria Prosdocimo,cc-by,0.0,https://static.inaturalist.org/sounds/353388.m4a?1643958812,train_audio/bufpar/iNat353388.ogg,iNat
redjun,[],"['song', ' wing-beats']",12.8469,99.5799,Gallus gallus,Red Junglefowl,Aves,882,Jelle Scharringa,by-nc-sa,5.0,https://xeno-canto.org/773243/download,train_audio/redjun/XC773243.ogg,XC
rumfly1,[],['call'],-0.0525,-78.7813,Myiozetetes cayanensis,Rusty-margined Flycatcher,Aves,16833,Paul Driver,by-nc-sa,4.0,https://xeno-canto.org/843950/download,train_audio/rumfly1/XC843950.ogg,XC
eulfly1,[],"['call', ' single call']",-24.2783,-50.5306,Lathrotriccus euleri,Euler's Flycatcher,Aves,17231,Fernando Igor de Godoy,by-nc-sa,3.0,https://xeno-canto.org/420972/download,train_audio/eulfly1/XC420972.ogg,XC
grekis,[],[],-25.4556,-49.3501,Pitangus sulphuratus,Great Kiskadee,Aves,16956,MANUELA PEROLA,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1405967.m4a?1745679399,train_audio/grekis/iNat1405967.ogg,iNat
plasla1,[],['song'],-22.624,-52.1714,Thamnophilus pelzelni,Planalto Slaty Antshrike,Aves,73493,Dante Buzzetti,by-nc-sa,4.0,https://xeno-canto.org/993194/download,train_audio/plasla1/XC993194.ogg,XC
tattin1,[],['call'],-28.3864,-53.8633,Crypturellus tataupa,Tataupa Tinamou,Aves,20587,Fernando Igor de Godoy,by-nc-sa,4.0,https://xeno-canto.org/186199/download,train_audio/tattin1/XC186199.ogg,XC
squcuc1,['whbwar2'],['call'],-23.3999,-46.6713,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Luiz Fernando de Andrade Figueiredo,by-nc-sa,2.5,https://xeno-canto.org/1049866/download,train_audio/squcuc1/XC1049866.ogg,XC
trsowl,[],[],-17.9106,-63.1586,Megascops choliba,Tropical Screech Owl,Aves,19788,Carlos Justiniano Parada,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1437593.mp3?1746289203,train_audio/trsowl/iNat1437593.ogg,iNat
crbthr1,[],[],-33.0264,-68.9047,Turdus amaurochalinus,Creamy-bellied Thrush,Aves,12710,Guillermo Debandi,cc-by,0.0,https://static.inaturalist.org/sounds/151718.mp3?1606768325,train_audio/crbthr1/iNat151718.ogg,iNat
plcjay1,[],['call'],-25.8681,-50.3845,Cyanocorax chrysops,Plush-crested Jay,Aves,8484,João Antônio de B. Vitto,by-nc-sa,5.0,https://xeno-canto.org/174625/download,train_audio/plcjay1/XC174625.ogg,XC
shtnig1,[],['flight call'],-23.0401,-46.0328,Lurocalis semitorquatus,Short-tailed Nighthawk,Aves,19645,GABRIEL LEITE,by-nc-sa,3.0,https://xeno-canto.org/120022/download,train_audio/shtnig1/XC120022.ogg,XC
bucmot4,[],['song'],-0.523,-76.438,Momotus momota,Amazonian Motmot,Aves,204447,Niels Krabbe,by-nc-sa,5.0,https://xeno-canto.org/238632/download,train_audio/bucmot4/XC238632.ogg,XC
ruftof1,['strcuc1'],['song'],-16.4314,-49.1459,Poecilotriccus latirostris,Rusty-fronted Tody-Flycatcher,Aves,17026,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.5,https://xeno-canto.org/413488/download,train_audio/ruftof1/XC413488.ogg,XC
socfly1,[],[],-20.6044,-40.4577,Myiozetetes similis,Social Flycatcher,Aves,16842,Marcello Barcellos,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1687269.mp3?1762392949,train_audio/socfly1/iNat1687269.ogg,iNat
socfly1,[],[],13.7233,-89.3685,Myiozetetes similis,Social Flycatcher,Aves,16842,Hilda,cc-by-nc,0.0,https://static.inaturalist.org/sounds/185772.m4a?1618148464,train_audio/socfly1/iNat185772.ogg,iNat
fepowl,[],[],9.9835,-84.0826,Glaucidium brasilianum,Ferruginous Pygmy Owl,Aves,19822,henrychava,cc-by-nc,0.0,https://static.inaturalist.org/sounds/585826.m4a?1673995217,train_audio/fepowl/iNat585826.ogg,iNat
gretho2,"['grasal3', 'rufhor2', 'grekis', 'chacha1']","['song', ' half song']",-19.2667,-57.0167,Phacellodomus ruber,Greater Thornbird,Aves,11632,Jeremy Minns,by-nc-sa,4.5,https://xeno-canto.org/277467/download,train_audio/gretho2/XC277467.ogg,XC
squcuc1,[],[],5.0797,-75.5057,Piaya cayana,Common Squirrel-Cuckoo,Aves,1758,Juan Alejandro Morales Betancourt,by-nc-sa,4.0,https://xeno-canto.org/1051246/download,train_audio/squcuc1/XC1051246.ogg,XC
sofspi1,[],"['song', ' end of alarm']",-23.5334,-64.5501,Synallaxis frontalis,Sooty-fronted Spinetail,Aves,10996,Niels Krabbe,by-nc-sa,3.0,https://xeno-canto.org/29302/download,train_audio/sofspi1/XC29302.ogg,XC
strcuc1,[],[],-26.0125,-54.1282,Tapera naevia,Striped Cuckoo,Aves,1989,Facundo Varela Barros,cc-by-nc,0.0,https://static.inaturalist.org/sounds/546573.m4a?1665228778,train_audio/strcuc1/iNat546573.ogg,iNat
sobtyr1,[],[],-28.5378,-57.1788,Camptostoma obsoletum,Southern Beardless Tyrannulet,Aves,16972,Nicolas Olejnik,cc-by,0.0,https://static.inaturalist.org/sounds/1654594.wav?1759330516,train_audio/sobtyr1/iNat1654594.ogg,iNat
pabspi1,[],['call'],10.0339,-69.5648,Synallaxis albescens,Pale-breasted Spinetail,Aves,10999,Albert Lastukhin,by-nc-sa,3.0,https://xeno-canto.org/139767/download,train_audio/pabspi1/XC139767.ogg,XC
redjun,[],['song'],1.381,103.9509,Gallus gallus,Red Junglefowl,Aves,882,Zhou Zhe 周哲,by-nc-sa,5.0,https://xeno-canto.org/677303/download,train_audio/redjun/XC677303.ogg,XC
purjay1,[],['song'],-22.1931,-63.9445,Cyanocorax cyanomelas,Purplish Jay,Aves,8483,Bernabe Lopez-Lanus,by-nc-sa,4.0,https://xeno-canto.org/51406/download,train_audio/purjay1/XC51406.ogg,XC
banana,"['trokin', 'grekis']",['song'],-3.7538,-73.2448,Coereba flaveola,Bananaquit,Aves,10199,Nick Komar,by-nc-sa,3.5,https://xeno-canto.org/352977/download,train_audio/banana/XC352977.ogg,XC
masgna1,[],[],-31.7626,-60.8352,Polioptila dumicola,Masked Gnatcatcher,Aves,7509,Eduardo Luis Beltrocco,cc-by,0.0,https://static.inaturalist.org/sounds/791275.m4a?1691872411,train_audio/masgna1/iNat791275.ogg,iNat
saffin,[],[],-30.1869,-61.1861,Sicalis flaveola,Saffron Finch,Aves,9864,Pablo H Capovilla,cc-by,0.0,https://static.inaturalist.org/sounds/330152.wav?1637114097,train_audio/saffin/iNat330152.ogg,iNat
rutjac1,[],['call'],17.539,-89.1111,Galbula ruficauda,Rufous-tailed Jacamar,Aves,1468,Paul Driver,by-nc-sa,4.0,https://xeno-canto.org/774204/download,train_audio/rutjac1/XC774204.ogg,XC
brcmar1,[],['call'],-35.2501,-59.2167,Progne tapera,Brown-chested Martin,Aves,11870,Rosendo Manuel Fraga,by-nc-sa,4.0,https://xeno-canto.org/459649/download,train_audio/brcmar1/XC459649.ogg,XC
strcuc1,[],['song'],-7.6643,-48.2217,Tapera naevia,Striped Cuckoo,Aves,1989,Tulio Dornas,by-nc-sa,5.0,https://xeno-canto.org/698667/download,train_audio/strcuc1/XC698667.ogg,XC
coffal1,[],['call'],-22.7827,-49.2289,Micrastur semitorquatus,Collared Forest-Falcon,Aves,4698,Anderson Lucindo,by-nc-sa,2.0,https://xeno-canto.org/291915/download,train_audio/coffal1/XC291915.ogg,XC
wesfie1,['barant1'],['song'],-15.2102,-58.8885,Pyriglena maura,Western Fire-eye,Aves,1286886,GABRIEL LEITE,by-nc-sa,4.5,https://xeno-canto.org/171181/download,train_audio/wesfie1/XC171181.ogg,XC
pabspi1,[],['song'],5.2875,-74.8617,Synallaxis albescens,Pale-breasted Spinetail,Aves,10999,Yair Guillermo Molina Martínez.,by-nc-sa,5.0,https://xeno-canto.org/936803/download,train_audio/pabspi1/XC936803.ogg,XC
24279,[],[],-31.7294,-60.8789,Scinax nasicus,Lesser Snouted Tree Frog,Amphibia,24279,Leonardo Adrián LEIVA,cc-by-nc,0.0,https://static.inaturalist.org/sounds/163941.mp3?1613233291,train_audio/24279/iNat163941.ogg,iNat
rufhor2,[],[],-31.6617,-60.7608,Furnarius rufus,Rufous Hornero,Aves,11275,Eduardo Luis Beltrocco,cc-by,0.0,https://static.inaturalist.org/sounds/79379.m4a?1588158113,train_audio/rufhor2/iNat79379.ogg,iNat
phecuc1,[],"['aberrant', ' dawn song', ' subsong']",-27.3395,-49.7194,Dromococcyx phasianellus,Pheasant Cuckoo,Aves,1982,Miguel Angelo Biz,by-nc-sa,5.0,https://xeno-canto.org/999529/download,train_audio/phecuc1/XC999529.ogg,XC
greyel,[],['flight call'],47.3721,-70.4021,Tringa melanoleuca,Greater Yellowlegs,Aves,3892,Stanislas Wroza,by-nc-sa,4.0,https://xeno-canto.org/1013230/download,train_audio/greyel/XC1013230.ogg,XC
bunibi1,[],['song'],7.3682,-69.4407,Theristicus caudatus,Buff-necked Ibis,Aves,3766,Joe Klaiber,by-nc-sa,5.0,https://xeno-canto.org/246907/download,train_audio/bunibi1/XC246907.ogg,XC
bucmot4,[],[],0.5344,-72.6325,Momotus momota,Amazonian Motmot,Aves,204447,Mauricio Álvarez-Rebolledo (Colección de Sonidos Ambientales - Instituto Humboldt),by-nc-sa,4.0,https://xeno-canto.org/520956/download,train_audio/bucmot4/XC520956.ogg,XC
redjun,[],['call'],-18.8616,169.2844,Gallus gallus,Red Junglefowl,Aves,882,Dominik Maximilián Ramík,by-nc-sa,3.0,https://xeno-canto.org/613078/download,train_audio/redjun/XC613078.ogg,XC
rubthr1,[],['call'],-20.4556,-41.8085,Turdus rufiventris,Rufous-bellied Thrush,Aves,12738,Odirlei Vieira da Fonseca,by-nc-sa,5.0,https://xeno-canto.org/236543/download,train_audio/rubthr1/XC236543.ogg,XC
greant1,[],['call'],-22.6771,-47.9831,Taraba major,Great Antshrike,Aves,15957,GABRIEL LEITE,by-nc-sa,5.0,https://xeno-canto.org/123928/download,train_audio/greant1/XC123928.ogg,XC
grfdov1,[],['song'],-23.4667,-46.6167,Leptotila rufaxilla,Grey-fronted Dove,Aves,3302,Antonio Silveira,by-nc-sa,3.0,https://xeno-canto.org/144783/download,train_audio/grfdov1/XC144783.ogg,XC
socfly1,[],"['call', ' subsong']",-9.2856,-50.0142,Myiozetetes similis,Social Flycatcher,Aves,16842,Dante Buzzetti,by-nc-sa,4.0,https://xeno-canto.org/794836/download,train_audio/socfly1/XC794836.ogg,XC
eulfly1,[],['song'],-1.1108,-77.9464,Lathrotriccus euleri,Euler's Flycatcher,Aves,17231,Marco Andrés Urvina Alejandro,by-nc-sa,5.0,https://xeno-canto.org/965509/download,train_audio/eulfly1/XC965509.ogg,XC
strcuc1,['undtin1'],['call'],-16.1605,-49.5395,Tapera naevia,Striped Cuckoo,Aves,1989,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.5,https://xeno-canto.org/737012/download,train_audio/strcuc1/XC737012.ogg,XC
baymac,[],['uncertain'],4.1989,-74.6309,Ara ararauna,Blue-and-yellow Macaw,Aves,19018,Sebastian,by-nc-sa,3.0,https://xeno-canto.org/939106/download,train_audio/baymac/XC939106.ogg,XC
osprey,[],[],36.9017,-88.036,Pandion haliaetus,Osprey,Aves,116999,Ally C,cc-by-nc,0.0,https://static.inaturalist.org/sounds/1613368.m4a?1755969011,train_audio/osprey/iNat1613368.ogg,iNat
blttit1,['paltan1'],['song?'],-12.4775,-69.0881,Tityra cayana,Black-tailed Tityra,Aves,8830,Eric DeFonso,by-nc-sa,2.5,https://xeno-canto.org/123447/download,train_audio/blttit1/XC123447.ogg,XC
baffal1,[],['song'],-6.7455,-46.9907,Micrastur ruficollis,Barred Forest-Falcon,Aves,4699,JAYRSON ARAUJO DE OLIVEIRA,by-nc-sa,4.0,https://xeno-canto.org/493242/download,train_audio/baffal1/XC493242.ogg,XC
soulap1,[],['call'],3.5026,-76.3552,Vanellus chilensis,Southern Lapwing,Aves,4867,Cristian Rodas,by-nc-sa,4.0,https://xeno-canto.org/946287/download,train_audio/soulap1/XC946287.ogg,XC
blheag1,[],['song'],4.8318,-52.3454,Spizaetus tyrannus,Black Hawk-Eagle,Aves,5291,Brice de la Croix,by-nc-sa,3.0,https://xeno-canto.org/403277/download,train_audio/blheag1/XC403277.ogg,XC
palhor3,['grekis'],"['call', ' song']",-3.523,-73.0592,Furnarius leucopus,Pale-legged Hornero,Aves,11281,Dan Lane,by-nc-sa,3.5,https://xeno-canto.org/298935/download,train_audio/palhor3/XC298935.ogg,XC
crbthr1,[],[],-22.2961,-43.1439,Turdus amaurochalinus,Creamy-bellied Thrush,Aves,12710,Claudio Martins de Souza,cc-by-nc,0.0,https://static.inaturalist.org/sounds/308140.mp3?1632255962,train_audio/crbthr1/iNat308140.ogg,iNat
rutjac1,['bncfly'],['song'],17.3138,-88.5573,Galbula ruficauda,Rufous-tailed Jacamar,Aves,1468,Paul Driver,by-nc-sa,4.5,https://xeno-canto.org/798080/download,train_audio/rutjac1/XC798080.ogg,XC
bbwduc,[],['song'],4.4269,-75.1832,Dendrocygna autumnalis,Black-bellied Whistling Duck,Aves,6893,Yair G. Molina M. &amp; Nicolas E. Molina V.,by-nc-sa,4.0,https://xeno-canto.org/156277/download,train_audio/bbwduc/XC156277.ogg,XC
trokin,[],['song'],-26.5723,-53.8018,Tyrannus melancholicus,Tropical Kingbird,Aves,16787,Bernabe Lopez-Lanus,by-nc-sa,4.0,https://xeno-canto.org/551104/download,train_audio/trokin/XC551104.ogg,XC
platyr1,[],['song'],-28.8857,-55.8297,Inezia inornata,Plain Inezia,Aves,16344,Dante Andres Meller,by-nc-sa,0.0,https://xeno-canto.org/509784/download,train_audio/platyr1/XC509784.ogg,XC
