y_true,y_pred,filename
roahaw,mabpar,roahaw/iNat681526.ogg
1595929,magtan2,1595929/XC999239.ogg
fusfly1,palhor3,fusfly1/XC81507.ogg
sibtan2,sibtan2,sibtan2/XC754390.ogg
swtman1,rubthr1,swtman1/iNat1459449.ogg
41970,ruther1,41970/XC1002183.ogg
strowl1,greyel,strowl1/XC932760.ogg
limpki,limpki,limpki/iNat1292646.ogg
pabspi1,pabspi1,pabspi1/XC773855.ogg
squcuc1,barant1,squcuc1/XC443356.ogg
mabpar,magtan2,mabpar/XC85372.ogg
baffal1,baffal1,baffal1/XC292048.ogg
crbthr1,whtdov,crbthr1/iNat299628.ogg
spbant3,spbant3,spbant3/XC938363.ogg
spbant3,spbant3,spbant3/XC476203.ogg
grhtan1,banana,grhtan1/XC1007455.ogg
compot1,undtin1,compot1/XC521278.ogg
swtman1,horscr1,swtman1/iNat870288.ogg
greyel,shshaw,greyel/iNat1233470.ogg
greant1,greant1,greant1/XC562175.ogg
rebscy1,rebscy1,rebscy1/XC800262.ogg
socfly1,socfly1,socfly1/XC491976.ogg
strher2,barant1,strher2/XC937575.ogg
gycwor1,bunibi1,gycwor1/XC659463.ogg
fepowl,fepowl,fepowl/XC713208.ogg
relser1,soulap1,relser1/XC51956.ogg
brnowl,magtan2,brnowl/XC302374.ogg
sofspi1,picpig2,sofspi1/iNat558237.ogg
banana,undtin1,banana/XC360208.ogg
baymac,ragmac1,baymac/XC526121.ogg
grfdov1,grfdov1,grfdov1/XC514683.ogg
compau,compau,compau/iNat396664.ogg
yecpar,yecpar,yecpar/XC427127.ogg
blheag1,blheag1,blheag1/XC418760.ogg
hyamac1,hyamac1,hyamac1/XC84866.ogg
osprey,osprey,osprey/iNat261410.ogg
orbtro3,orbtro3,orbtro3/XC276115.ogg
baymac,souscr1,baymac/XC409329.ogg
oliwoo1,oliwoo1,oliwoo1/XC48542.ogg
rufhor2,rufhor2,rufhor2/XC80809.ogg
spbant3,spbant3,spbant3/iNat1627952.ogg
bncfly,linwoo1,bncfly/XC441506.ogg
tattin1,tattin1,tattin1/XC247453.ogg
osprey,osprey,osprey/XC670351.ogg
strcuc1,strcuc1,strcuc1/XC182338.ogg
sofspi1,bbwduc,sofspi1/XC344998.ogg
rufgna3,rufgna3,rufgna3/XC288586.ogg
compot1,compot1,compot1/iNat1214099.ogg
sobcac1,barant1,sobcac1/XC949494.ogg
whtdov,whtdov,whtdov/XC440864.ogg
saytan1,crebec1,saytan1/iNat855363.ogg
24279,24279,24279/iNat1229050.ogg
shcfly1,yehcar1,shcfly1/iNat823639.ogg
squcuc1,watjac1,squcuc1/XC294719.ogg
coffal1,whbwar2,coffal1/iNat783503.ogg
smbani,y00678,smbani/iNat619949.ogg
trokin,houspa,trokin/iNat790727.ogg
grepot1,grepot1,grepot1/iNat1214100.ogg
mabpar,mabpar,mabpar/XC563600.ogg
swtman1,swtman1,swtman1/XC835326.ogg
rufcas2,rufcas2,rufcas2/XC325896.ogg
rubthr1,blheag1,rubthr1/XC812902.ogg
trokin,trokin,trokin/iNat275592.ogg
grekis,grekis,grekis/iNat1412662.ogg
bbwduc,redjun,bbwduc/XC367073.ogg
ruftho1,ruftho1,ruftho1/XC797236.ogg
saffin,saffin,saffin/XC483577.ogg
relser1,saffin,relser1/XC1029941.ogg
varant1,plasla1,varant1/XC16271.ogg
baymac,baymac,baymac/XC744968.ogg
roahaw,linwoo1,roahaw/iNat1671584.ogg
socfly1,socfly1,socfly1/XC389016.ogg
yeofly1,yeofly1,yeofly1/XC707638.ogg
sofspi1,sofspi1,sofspi1/XC832489.ogg
burowl,roahaw,burowl/iNat466723.ogg
banana,banana,banana/iNat239520.ogg
roahaw,roahaw,roahaw/XC372463.ogg
grekis,grekis,grekis/XC452747.ogg
shtnig1,shtnig1,shtnig1/XC583527.ogg
bobfly1,bobfly1,bobfly1/iNat1204482.ogg
socfly1,yehcar1,socfly1/iNat1117025.ogg
squcuc1,souant1,squcuc1/XC301213.ogg
coffal1,coffal1,coffal1/iNat1167589.ogg
brnowl,brnowl,brnowl/iNat593931.ogg
greant1,litcuc2,greant1/XC167897.ogg
paltan1,saytan1,paltan1/iNat1292272.ogg
epaori4,roahaw,epaori4/iNat1124647.ogg
osprey,osprey,osprey/iNat105134.ogg
crbthr1,crbthr1,crbthr1/XC364641.ogg
greela,greela,greela/XC419230.ogg
larela1,sobcac1,larela1/XC193803.ogg
glteme1,glteme1,glteme1/XC407204.ogg
compot1,compot1,compot1/XC439972.ogg
houspa,houspa,houspa/XC973993.ogg
whtdov,whtdov,whtdov/iNat858169.ogg
brnowl,rufgna3,brnowl/XC395018.ogg
strcuc1,strcuc1,strcuc1/XC128935.ogg
fotfly,fotfly,fotfly/XC518799.ogg
trokin,greela,trokin/XC614140.ogg
giwrai1,giwrai1,giwrai1/XC412952.ogg
limpki,relser1,limpki/iNat1688531.ogg
sofspi1,fotfly,sofspi1/iNat493021.ogg
rutjac1,burowl,rutjac1/XC664311.ogg
ruftho1,ruftho1,ruftho1/XC29258.ogg
whnjay1,coffal1,whnjay1/XC303925.ogg
fepowl,244024,fepowl/iNat55414.ogg
yecpar,toctou1,yecpar/XC837893.ogg
smbtin1,smbtin1,smbtin1/XC704328.ogg
compau,rufnig1,compau/iNat1177366.ogg
strcuc1,gycwor1,strcuc1/XC702168.ogg
grekis,bbwduc,grekis/iNat215991.ogg
platyr1,wfwduc1,platyr1/iNat1658855.ogg
whtdov,osprey,whtdov/XC806493.ogg
bucmot4,bucmot4,bucmot4/XC800295.ogg
bncfly,bncfly,bncfly/XC427613.ogg
litnig1,litnig1,litnig1/iNat1243903.ogg
bufpar,relser1,bufpar/XC769641.ogg
pabspi1,pabspi1,pabspi1/iNat696564.ogg
bbwduc,bbwduc,bbwduc/iNat505329.ogg
compau,compau,compau/iNat559696.ogg
whnjay1,whnjay1,whnjay1/XC113192.ogg
baymac,baymac,baymac/XC793993.ogg
strcuc1,strcuc1,strcuc1/iNat1614504.ogg
whbwar2,whbwar2,whbwar2/iNat1630833.ogg
spbant3,spbant3,spbant3/XC50027.ogg
astcra1,astcra1,astcra1/XC323891.ogg
soulap1,gycwor1,soulap1/iNat147630.ogg
stbwoo2,yebela1,stbwoo2/XC353768.ogg
bufpar,bufpar,bufpar/XC737577.ogg
rivwar1,rivwar1,rivwar1/iNat855645.ogg
smbani,smbani,smbani/XC830003.ogg
linwoo1,linwoo1,linwoo1/XC946081.ogg
burowl,spbant3,burowl/XC730165.ogg
trsowl,trsowl,trsowl/XC437589.ogg
roahaw,roahaw,roahaw/XC387075.ogg
roahaw,greela,roahaw/XC237886.ogg
bcwfin2,soulap1,bcwfin2/iNat246926.ogg
strcuc1,strcuc1,strcuc1/XC376320.ogg
bbwduc,bbwduc,bbwduc/iNat580822.ogg
houspa,houspa,houspa/iNat577705.ogg
shtnig1,gycwor1,shtnig1/XC698603.ogg
bkcdon,bkcdon,bkcdon/XC716751.ogg
swtman1,swtman1,swtman1/XC421721.ogg
strher2,strher2,strher2/XC210507.ogg
spispi1,spispi1,spispi1/iNat726343.ogg
greyel,greyel,greyel/iNat1613160.ogg
schpar1,yecmac,schpar1/XC330682.ogg
banana,platyr1,banana/XC775648.ogg
sofspi1,sofspi1,sofspi1/XC616314.ogg
flawar1,rufgna3,flawar1/XC331285.ogg
y00678,y00678,y00678/XC113948.ogg
sibtan2,sibtan2,sibtan2/XC454292.ogg
pirfly1,pirfly1,pirfly1/XC245410.ogg
houspa,houspa,houspa/iNat728404.ogg
wesfie1,pirfly1,wesfie1/iNat339743.ogg
compot1,shtnig1,compot1/XC253138.ogg
chvcon1,squcuc1,chvcon1/XC340701.ogg
banana,banana,banana/XC84790.ogg
limpki,limpki,limpki/iNat1692224.ogg
476521,22973,476521/iNat1648597.ogg
orwpar,bufpar,orwpar/XC305225.ogg
glteme1,glteme1,glteme1/XC432361.ogg
osprey,greyel,osprey/iNat1058578.ogg
shtnig1,undtin1,shtnig1/XC761756.ogg
saffin,banana,saffin/iNat1209446.ogg
rinkin1,camfli1,rinkin1/XC269075.ogg
rufgna3,gycwor1,rufgna3/XC80422.ogg
pabspi1,pabspi1,pabspi1/XC317535.ogg
bncfly,bncfly,bncfly/XC48295.ogg
stbwoo2,stbwoo2,stbwoo2/XC74330.ogg
houspa,houspa,houspa/iNat1430160.ogg
trokin,wfwduc1,trokin/XC450540.ogg
compau,compau,compau/iNat1441600.ogg
rebscy1,redjun,rebscy1/XC415196.ogg
greyel,greyel,greyel/iNat973911.ogg
compau,compau,compau/iNat443283.ogg
roahaw,roahaw,roahaw/iNat1700654.ogg
astcra1,astcra1,astcra1/XC303173.ogg
23154,326272,23154/iNat567443.ogg
yeofly1,yeofly1,yeofly1/XC436970.ogg
plasla1,barant1,plasla1/XC789026.ogg
roahaw,burowl,roahaw/XC518784.ogg
sobtyr1,undtin1,sobtyr1/XC2328.ogg
osprey,blheag1,osprey/iNat1604222.ogg
whtdov,grfdov1,whtdov/iNat1244213.ogg
toctou1,baymac,toctou1/iNat1727434.ogg
smbtin1,camfli1,smbtin1/iNat1243703.ogg
smbani,litcuc2,smbani/XC793130.ogg
bbwduc,bbwduc,bbwduc/iNat938459.ogg
saytan1,greela,saytan1/XC32465.ogg
banana,banana,banana/XC706371.ogg
gycwor1,gycwor1,gycwor1/iNat1643902.ogg
whnjay1,limpki,whnjay1/XC158297.ogg
bobfly1,camfli1,bobfly1/iNat607634.ogg
relser1,relser1,relser1/XC178074.ogg
compau,compau,compau/iNat1448419.ogg
plcjay1,plcjay1,plcjay1/XC900397.ogg
bncfly,bncfly,bncfly/XC441505.ogg
saffin,saffin,saffin/iNat1326429.ogg
eulfly1,eulfly1,eulfly1/XC901062.ogg
bkcdon,bkcdon,bkcdon/XC113870.ogg
bobfly1,bobfly1,bobfly1/XC437657.ogg
houspa,houspa,houspa/iNat728035.ogg
osprey,greyel,osprey/XC789397.ogg
stbwoo2,pabspi1,stbwoo2/XC837804.ogg
trokin,paltan1,trokin/XC959315.ogg
trsowl,compot1,trsowl/iNat393916.ogg
sibtan2,sibtan2,sibtan2/XC594788.ogg
sabspa1,sabspa1,sabspa1/XC1029210.ogg
soulap1,crbthr1,soulap1/iNat789207.ogg
fepowl,trsowl,fepowl/XC453557.ogg
sofspi1,gycwor1,sofspi1/iNat336218.ogg
pabspi1,strcuc1,pabspi1/iNat772461.ogg
wesfie1,wesfie1,wesfie1/XC439088.ogg
roahaw,760266,roahaw/XC597693.ogg
sibtan2,mabpar,sibtan2/XC317539.ogg
litnig1,shtnig1,litnig1/XC827019.ogg
ocecra1,ocecra1,ocecra1/iNat613086.ogg
batbel1,batbel1,batbel1/XC345082.ogg
purjay1,purjay1,purjay1/XC705421.ogg
ruftho1,ruftho1,ruftho1/XC711636.ogg
chobla1,chobla1,chobla1/XC488912.ogg
65377,65377,65377/iNat1243022.ogg
rumfly1,rumfly1,rumfly1/XC962957.ogg
trokin,trokin,trokin/iNat1569779.ogg
greyel,greyel,greyel/iNat386098.ogg
y00678,y00678,y00678/XC542226.ogg
saytan1,saytan1,saytan1/iNat1274077.ogg
giwrai1,y00678,giwrai1/XC84913.ogg
whtdov,baymac,whtdov/XC703701.ogg
fusfly1,chbmoc1,fusfly1/XC185690.ogg
shcfly1,shcfly1,shcfly1/XC741159.ogg
socfly1,houspa,socfly1/iNat1416661.ogg
rumfly1,rumfly1,rumfly1/XC1031658.ogg
oliwoo1,ruftho1,oliwoo1/XC419603.ogg
plcjay1,limpki,plcjay1/iNat1435257.ogg
ragmac1,ragmac1,ragmac1/XC963504.ogg
trokin,trokin,trokin/XC1035572.ogg
coffal1,compot1,coffal1/XC659894.ogg
crbthr1,giwrai1,crbthr1/XC500040.ogg
rumfly1,pirfly1,rumfly1/XC360378.ogg
scadov1,rufgna3,scadov1/XC592097.ogg
smbtin1,smbtin1,smbtin1/XC442163.ogg
rubthr1,rubthr1,rubthr1/XC676516.ogg
fepowl,redjun,fepowl/XC461375.ogg
bafcur1,undtin1,bafcur1/XC123461.ogg
compau,compau,compau/XC350068.ogg
blheag1,blheag1,blheag1/XC144331.ogg
rufhor2,rufhor2,rufhor2/iNat1379725.ogg
strcuc1,grekis,strcuc1/iNat853588.ogg
bbwduc,bbwduc,bbwduc/XC260168.ogg
socfly1,socfly1,socfly1/XC286541.ogg
thlwre1,thlwre1,thlwre1/XC685376.ogg
osprey,osprey,osprey/XC602075.ogg
brnowl,brnowl,brnowl/iNat751722.ogg
grepot1,compot1,grepot1/XC260436.ogg
chobla1,chobla1,chobla1/XC192732.ogg
fusfly1,fusfly1,fusfly1/XC679390.ogg
pirfly1,pirfly1,pirfly1/XC456417.ogg
chobla1,fusfly1,chobla1/iNat1460290.ogg
paltan1,paltan1,paltan1/XC259688.ogg
sofspi1,sofspi1,sofspi1/XC170350.ogg
trokin,ficman1,trokin/XC511056.ogg
chbmoc1,greela,chbmoc1/XC169979.ogg
phecuc1,phecuc1,phecuc1/XC357520.ogg
gycwor1,gycwor1,gycwor1/iNat40818.ogg
blchaw1,gycwor1,blchaw1/XC655671.ogg
saytan1,saytan1,saytan1/iNat804473.ogg
grasal3,litcuc2,grasal3/XC259778.ogg
greyel,greyel,greyel/XC257504.ogg
sabspa1,sabspa1,sabspa1/XC490735.ogg
dwatin1,dwatin1,dwatin1/XC600436.ogg
limpki,litcuc2,limpki/XC351407.ogg
bkcdon,yehcar1,bkcdon/iNat610622.ogg
rinkin1,rufhor2,rinkin1/XC245474.ogg
redjun,redjun,redjun/XC236491.ogg
grekis,grekis,grekis/iNat1635320.ogg
barant1,yehcar1,barant1/iNat854886.ogg
chbmoc1,epaori4,chbmoc1/iNat578779.ogg
litnig1,litnig1,litnig1/iNat1289813.ogg
shcfly1,ashgre1,shcfly1/XC817247.ogg
rufhor2,rufhor2,rufhor2/iNat473219.ogg
rivwar1,rivwar1,rivwar1/XC4642.ogg
barant1,barant1,barant1/XC441485.ogg
greyel,greyel,greyel/iNat122616.ogg
eulfly1,eulfly1,eulfly1/XC123104.ogg
gycwor1,gycwor1,gycwor1/XC834184.ogg
baffal1,baffal1,baffal1/XC31742.ogg
redjun,redjun,redjun/XC124406.ogg
litcuc2,litcuc2,litcuc2/XC1007351.ogg
souant1,roahaw,souant1/XC388441.ogg
244024,244024,244024/iNat140644.ogg
soulap1,soulap1,soulap1/iNat319784.ogg
houspa,houspa,houspa/iNat429337.ogg
scther1,scther1,scther1/XC324819.ogg
bobfly1,whtdov,bobfly1/XC56162.ogg
rutjac1,oliwoo1,rutjac1/XC332696.ogg
socfly1,osprey,socfly1/iNat355174.ogg
undtin1,undtin1,undtin1/iNat905309.ogg
trokin,brnowl,trokin/XC148137.ogg
yeofly1,yeofly1,yeofly1/XC1035541.ogg
whbwar2,whbwar2,whbwar2/XC164892.ogg
trsowl,trsowl,trsowl/iNat354858.ogg
litcuc2,litcuc2,litcuc2/XC454254.ogg
houspa,houspa,houspa/iNat75283.ogg
bucmot4,bucmot4,bucmot4/XC152261.ogg
coffal1,undtin1,coffal1/iNat311243.ogg
whbwar2,rinkin1,whbwar2/iNat1460263.ogg
sibtan2,sibtan2,sibtan2/XC386686.ogg
coffal1,pluibi1,coffal1/XC165194.ogg
gycwor1,gycwor1,gycwor1/iNat686764.ogg
bkhpar,bkhpar,bkhpar/iNat1095807.ogg
magtan2,magtan2,magtan2/XC617917.ogg
houspa,houspa,houspa/iNat200228.ogg
strcuc1,trsowl,strcuc1/iNat982672.ogg
whbant2,greant1,whbant2/XC80042.ogg
limpki,bufpar,limpki/iNat322193.ogg
brcmar1,brcmar1,brcmar1/XC754869.ogg
rinkin1,rinkin1,rinkin1/XC169630.ogg
watjac1,watjac1,watjac1/XC411830.ogg
stbwoo2,sobcac1,stbwoo2/XC589592.ogg
schpar1,schpar1,schpar1/XC705099.ogg
soulap1,whnjay1,soulap1/XC789522.ogg
varant1,varant1,varant1/XC690905.ogg
swthum1,swthum1,swthum1/XC556307.ogg
osprey,compot1,osprey/iNat980964.ogg
mabpar,squcuc1,mabpar/XC144930.ogg
grekis,grekis,grekis/iNat48712.ogg
masgna1,rumfly1,masgna1/iNat1385159.ogg
camfli1,shcfly1,camfli1/XC824844.ogg
plcjay1,orwpar,plcjay1/XC482174.ogg
strcuc1,strcuc1,strcuc1/iNat827530.ogg
coffal1,bufpar,coffal1/iNat158190.ogg
linwoo1,linwoo1,linwoo1/iNat817344.ogg
yecpar,yecpar,yecpar/XC707113.ogg
socfly1,socfly1,socfly1/XC407816.ogg
greyel,greyel,greyel/XC589662.ogg
chbmoc1,chbmoc1,chbmoc1/iNat305992.ogg
greant1,linwoo1,greant1/XC353294.ogg
chbmoc1,osprey,chbmoc1/XC546456.ogg
sobcac1,redjun,sobcac1/XC150325.ogg
pvttyr1,pvttyr1,pvttyr1/XC29352.ogg
squcuc1,flawar1,squcuc1/XC704303.ogg
squcuc1,rufhor2,squcuc1/XC50843.ogg
bucmot4,bucmot4,bucmot4/iNat1648889.ogg
bbwduc,bbwduc,bbwduc/iNat385656.ogg
giwrai1,giwrai1,giwrai1/XC370888.ogg
compot1,rebscy1,compot1/iNat1232574.ogg
yeofly1,yeofly1,yeofly1/XC512927.ogg
24285,fotfly,24285/iNat1662494.ogg
houspa,houspa,houspa/iNat1057953.ogg
rumfly1,rumfly1,rumfly1/XC128468.ogg
baffal1,baffal1,baffal1/XC394838.ogg
strcuc1,bbwduc,strcuc1/XC333854.ogg
yecpar,yecpar,yecpar/iNat80542.ogg
bobfly1,bobfly1,bobfly1/XC258983.ogg
bncfly,pluibi1,bncfly/XC441520.ogg
orbtro3,orbtro3,orbtro3/XC341787.ogg
strowl1,strowl1,strowl1/iNat1225278.ogg
sibtan2,watjac1,sibtan2/iNat763160.ogg
rufhor2,litcuc2,rufhor2/XC834079.ogg
epaori4,pabspi1,epaori4/iNat738064.ogg
rivwar1,rivwar1,rivwar1/XC890936.ogg
bbwduc,sibtan2,bbwduc/iNat1405769.ogg
soulap1,soulap1,soulap1/XC774903.ogg
whbwar2,whbwar2,whbwar2/XC402662.ogg
baffal1,baffal1,baffal1/XC574467.ogg
spbant3,fusfly1,spbant3/XC336809.ogg
litcuc2,stbwoo2,litcuc2/XC245084.ogg
camfli1,camfli1,camfli1/XC438769.ogg
houspa,24279,houspa/iNat682765.ogg
pvttyr1,pvttyr1,pvttyr1/XC519230.ogg
lesela1,pluibi1,lesela1/XC1051775.ogg
gycwor1,gycwor1,gycwor1/XC185714.ogg
bucmot4,relser1,bucmot4/XC597719.ogg
saffin,undtin1,saffin/XC695920.ogg
brnowl,brnowl,brnowl/XC199368.ogg
sofspi1,sofspi1,sofspi1/iNat540096.ogg
bufpar,bufpar,bufpar/iNat374311.ogg
squcuc1,squcuc1,squcuc1/XC688649.ogg
yeofly1,yeofly1,yeofly1/XC1064612.ogg
smbani,smbani,smbani/XC173700.ogg
strowl1,y00678,strowl1/iNat323703.ogg
trokin,trokin,trokin/iNat348358.ogg
grepot1,grepot1,grepot1/XC118336.ogg
plasla1,barant1,plasla1/XC114968.ogg
compau,compot1,compau/XC688820.ogg
brcmar1,brcmar1,brcmar1/XC169860.ogg
sibtan2,sibtan2,sibtan2/XC74141.ogg
banana,whtdov,banana/XC913488.ogg
fepowl,fepowl,fepowl/XC192201.ogg
trsowl,trsowl,trsowl/XC613995.ogg
plcjay1,linwoo1,plcjay1/iNat587122.ogg
stbwoo2,undtin1,stbwoo2/XC382496.ogg
y00678,bobfly1,y00678/iNat164265.ogg
picpig2,greela,picpig2/XC541483.ogg
eulfly1,wesfie1,eulfly1/XC859258.ogg
oliwoo1,orwpar,oliwoo1/XC674575.ogg
schpar1,schpar1,schpar1/XC469288.ogg
crbthr1,crbthr1,crbthr1/iNat309723.ogg
baymac,baymac,baymac/XC340268.ogg
greant1,greant1,greant1/XC471975.ogg
strcuc1,rubthr1,strcuc1/iNat234387.ogg
555146,65380,555146/iNat1657895.ogg
pvttyr1,pvttyr1,pvttyr1/XC284422.ogg
greyel,greyel,greyel/XC144957.ogg
trokin,trokin,trokin/iNat1416679.ogg
compau,greela,compau/iNat1684796.ogg
strcuc1,spbant3,strcuc1/iNat272658.ogg
rumfly1,rumfly1,rumfly1/XC566751.ogg
rufgna3,plasla1,rufgna3/XC186187.ogg
paltan1,paltan1,paltan1/XC974644.ogg
47144,gycwor1,47144/iNat1487841.ogg
gretho2,gretho2,gretho2/XC368720.ogg
swtman1,bunibi1,swtman1/iNat731763.ogg
saffin,saffin,saffin/iNat1729974.ogg
saffin,trokin,saffin/iNat336108.ogg
undtin1,sobcac1,undtin1/XC148049.ogg
rebscy1,rebscy1,rebscy1/XC615598.ogg
limpki,bufpar,limpki/XC351266.ogg
orwpar,greyel,orwpar/iNat150257.ogg
rubthr1,rubthr1,rubthr1/XC508152.ogg
yeofly1,strowl1,yeofly1/XC621928.ogg
squcuc1,squcuc1,squcuc1/iNat815064.ogg
bobfly1,redjun,bobfly1/iNat1157663.ogg
plcjay1,whnjay1,plcjay1/iNat1498954.ogg
sofspi1,sofspi1,sofspi1/iNat41102.ogg
banana,banana,banana/iNat1105784.ogg
gycwor1,gycwor1,gycwor1/XC588311.ogg
strcuc1,strcuc1,strcuc1/XC239071.ogg
souant1,rufcas2,souant1/XC906457.ogg
bncfly,bncfly,bncfly/XC252693.ogg
smbani,smbani,smbani/XC268639.ogg
rubthr1,rubthr1,rubthr1/XC200397.ogg
limpki,limpki,limpki/XC742091.ogg
giwrai1,giwrai1,giwrai1/XC706869.ogg
strowl1,strowl1,strowl1/XC85402.ogg
rubthr1,houspa,rubthr1/iNat142171.ogg
spbant3,bucmot4,spbant3/XC348403.ogg
palhor3,soulap1,palhor3/XC571783.ogg
paltan1,flawar1,paltan1/XC663404.ogg
relser1,osprey,relser1/iNat1405615.ogg
hyamac1,hyamac1,hyamac1/XC50102.ogg
squcuc1,paltan1,squcuc1/XC217952.ogg
larela1,sobcac1,larela1/XC257096.ogg
bobfly1,bobfly1,bobfly1/XC427567.ogg
socfly1,socfly1,socfly1/XC336056.ogg
sobtyr1,eulfly1,sobtyr1/XC204716.ogg
grasal3,chbmoc1,grasal3/XC461426.ogg
ruftho1,ruftho1,ruftho1/XC732173.ogg
blttit1,relser1,blttit1/XC711283.ogg
rumfly1,bobfly1,rumfly1/iNat1292595.ogg
ragmac1,undtin1,ragmac1/XC122874.ogg
sobtyr1,sobtyr1,sobtyr1/iNat143082.ogg
sibtan2,epaori4,sibtan2/XC577472.ogg
linwoo1,baffal1,linwoo1/XC451350.ogg
pabspi1,pabspi1,pabspi1/XC211729.ogg
picpig2,picpig2,picpig2/XC443515.ogg
scther1,saytan1,scther1/XC232817.ogg
shcfly1,shcfly1,shcfly1/iNat1290711.ogg
batbel1,batbel1,batbel1/iNat1147346.ogg
squcuc1,squcuc1,squcuc1/XC905702.ogg
barant1,redjun,barant1/XC112528.ogg
whtdov,coffal1,whtdov/XC385485.ogg
ashgre1,ashgre1,ashgre1/XC836532.ogg
sobtyr1,shtnig1,sobtyr1/XC115244.ogg
whbwar2,whbwar2,whbwar2/iNat448033.ogg
oliwoo1,oliwoo1,oliwoo1/XC294732.ogg
bunibi1,bunibi1,bunibi1/XC51393.ogg
whtdov,grfdov1,whtdov/XC290367.ogg
ragmac1,ragmac1,ragmac1/XC526133.ogg
soulap1,osprey,soulap1/XC470214.ogg
saytan1,whwpic1,saytan1/XC827433.ogg
pvttyr1,magtan2,pvttyr1/XC983576.ogg
grekis,grekis,grekis/iNat342870.ogg
chobla1,schpar1,chobla1/XC520480.ogg
litnig1,litnig1,litnig1/XC118113.ogg
rufgna3,rufgna3,rufgna3/XC513021.ogg
yeofly1,yeofly1,yeofly1/XC433876.ogg
spispi1,spispi1,spispi1/iNat443057.ogg
compot1,redjun,compot1/XC335210.ogg
compau,yehcar1,compau/iNat908725.ogg
pabspi1,pabspi1,pabspi1/XC386847.ogg
greant1,greant1,greant1/XC419070.ogg
purjay1,rebscy1,purjay1/iNat1163541.ogg
chobla1,chobla1,chobla1/XC84536.ogg
fepowl,fepowl,fepowl/XC769543.ogg
socfly1,picpig2,socfly1/iNat1318429.ogg
bobfly1,bobfly1,bobfly1/XC746763.ogg
rutjac1,spbant3,rutjac1/XC748088.ogg
lesela1,strowl1,lesela1/iNat1341889.ogg
orbtro3,linwoo1,orbtro3/XC827220.ogg
yecpar,rufhor2,yecpar/iNat35048.ogg
gycwor1,gycwor1,gycwor1/XC358765.ogg
fusfly1,sofspi1,fusfly1/XC837920.ogg
rufgna3,rufgna3,rufgna3/iNat69199.ogg
baffal1,baffal1,baffal1/XC297318.ogg
bobfly1,bobfly1,bobfly1/iNat1549178.ogg
bbwduc,bbwduc,bbwduc/iNat1237227.ogg
rufnig1,rufnig1,rufnig1/XC572938.ogg
saffin,epaori4,saffin/iNat1120289.ogg
giwrai1,rufnig1,giwrai1/XC421613.ogg
pirfly1,fotfly,pirfly1/XC244896.ogg
compau,shcfly1,compau/XC500143.ogg
24287,brnowl,24287/iNat347569.ogg
greela,epaori4,greela/XC319502.ogg
grfdov1,blheag1,grfdov1/XC823533.ogg
burowl,osprey,burowl/iNat191946.ogg
fusfly1,saffin,fusfly1/iNat503133.ogg
eulfly1,eulfly1,eulfly1/XC700356.ogg
rubthr1,smbani,rubthr1/iNat695864.ogg
chobla1,chobla1,chobla1/XC603353.ogg
litcuc2,shtnig1,litcuc2/XC440925.ogg
pvttyr1,shshaw,pvttyr1/iNat30928.ogg
swthum1,swthum1,swthum1/XC725845.ogg
burowl,bkhpar,burowl/iNat1667179.ogg
osprey,osprey,osprey/iNat1099131.ogg
brnowl,whtdov,brnowl/iNat239874.ogg
greani1,plasla1,greani1/XC154378.ogg
greant1,greant1,greant1/XC461744.ogg
smbani,smbani,smbani/XC171387.ogg
sofspi1,oliwoo1,sofspi1/iNat836381.ogg
shshaw,whbwar2,shshaw/iNat1200809.ogg
soulap1,soulap1,soulap1/iNat1216593.ogg
yebela1,magtan2,yebela1/XC800112.ogg
greyel,greyel,greyel/iNat79817.ogg
bobfly1,bobfly1,bobfly1/XC208133.ogg
grhtan1,grhtan1,grhtan1/XC565156.ogg
grasal3,grasal3,grasal3/XC415201.ogg
grekis,greani1,grekis/iNat577376.ogg
linwoo1,linwoo1,linwoo1/XC78184.ogg
greela,greela,greela/XC524347.ogg
tattin1,whlspi1,tattin1/XC20677.ogg
watjac1,watjac1,watjac1/XC127172.ogg
tattin1,rinkin1,tattin1/XC438207.ogg
bncfly,bncfly,bncfly/XC345736.ogg
roahaw,swthum1,roahaw/iNat979732.ogg
picpig2,picpig2,picpig2/XC744329.ogg
greant1,shtnig1,greant1/iNat821367.ogg
bbwduc,bbwduc,bbwduc/iNat1256651.ogg
gycwor1,gycwor1,gycwor1/XC346222.ogg
compau,shtnig1,compau/XC121382.ogg
greyel,greyel,greyel/iNat1363769.ogg
linwoo1,linwoo1,linwoo1/iNat424554.ogg
grasal3,chobla1,grasal3/iNat539394.ogg
trsowl,trsowl,trsowl/XC1016874.ogg
trsowl,trsowl,trsowl/iNat818094.ogg
compot1,grepot1,compot1/XC232649.ogg
compot1,coffal1,compot1/iNat1726831.ogg
bucpar,bucpar,bucpar/XC84874.ogg
saytan1,saytan1,saytan1/XC743980.ogg
chbmoc1,trokin,chbmoc1/iNat139031.ogg
linwoo1,trsowl,linwoo1/XC830858.ogg
mabpar,mabpar,mabpar/iNat850845.ogg
watjac1,undtin1,watjac1/XC746862.ogg
yecpar,yecpar,yecpar/XC84935.ogg
compau,compau,compau/iNat1573358.ogg
soulap1,gycwor1,soulap1/XC531935.ogg
stbwoo2,stbwoo2,stbwoo2/XC592809.ogg
ruftof1,rinkin1,ruftof1/XC901140.ogg
stbwoo2,redjun,stbwoo2/XC445480.ogg
